9,2024-09-29 09:00:00+00:00,"4,164115400","0,207124000","0,790261270","0,254233840","0,237144470","0,668395400","0,251081170","0,232093170","0,698106400","0,206650260","0,586781900","0,663039500","4,154690700","0,851816300","0,905264100","0,750701900","4,548249200","0,212642980","1,702855500","0,221800640","0,237639550","0,654991500","2,266515300","0,226831000","0,711506000","0,190062480","0,529323100","0,408555920","0,314113200","0,212955180","2,236425200","0,208023400","0,854263500","0,126370160","0,671244200","0,219021070","0,755990300","0,277604820","0,219076570","0,232968360","0,717097000","4,013447000","0,229922670","1,644147300","0,167372080","0,636906400","0,246397870","0,224968020","0,758256100","4,351685500","0,857448500","0,447290300","0,403800130","0,295879300","2,333305100","0,244053830","2,571516300","2,102669000","0,266034070","0,698550460","0,267633050","0,703803060","2,250480400","0,259811820","0,765256940","1,999142400","0,214717900","0,683102500","0,239053460","0,234042030","0,270182800","0,753630760","0,657060440","0,220324560","0,834693730","0,294730280","0,202724050","0,760962900","0,485345600","0,564679900","0,282239940","0,812071140","0,796594000","2,245683400","0,191742400","0,865653900","0,136003200","0,669321360","0,244522000","0,682950000","0,229613800","0,745676640","0,193605210","4,361827000","0,202547120","0,881606760","0,511523300","0,219457120","0,759607300","4,223429000","0,219037150","0,843068400","0,147997420","0,660448800","0,246740600","0,627587500","0,225723620","0,641668800","0,209569100","0,834571660","0,132725980","0,687039300"
10,2024-09-29 10:00:00+00:00,"4,220734600","0,206274730","0,797798700","0,262307140","0,240937930","0,688734950","0,249160600","0,236764270","0,706518530","0,202409220","0,579300640","0,663580660","4,014972700","0,842618470","0,883932200","0,727906400","4,467944600","0,212710540","1,682659900","0,230486330","0,244843630","0,654933900","2,234255000","0,237915490","0,719666600","0,204379950","0,517832900","0,397159160","0,307978150","0,208107130","2,205761200","0,206394820","0,841638200","0,123951270","0,655255100","0,226233880","0,798391160","0,308859800","0,219105380","0,233939450","0,691915630","3,922788400","0,225200610","1,673547900","0,168794540","0,669350500","0,256286050","0,231646330","0,753094800","4,322963000","0,841813900","0,443025300","0,394633230","0,295891080","2,382485200","0,259155240","2,528178700","2,074329900","0,259510000","0,702168600","0,263176320","0,699703930","2,238820800","0,257868020","0,775199830","1,984400500","0,211930960","0,685304200","0,238006470","0,236828200","0,272499400","0,737777100","0,665181300","0,221310110","0,842963640","0,295845870","0,195223290","0,736053350","0,470824540","0,549452900","0,268258300","0,758537770","0,755175700","2,201553000","0,193261640","0,842279300","0,127289190","0,628563700","0,241945900","0,666755600","0,234439850","0,759144100","0,201633040","4,269657000","0,201670080","0,859183250","0,508647400","0,221716210","0,735568100","4,253460400","0,216388870","0,844616300","0,151752170","0,654952700","0,248278750","0,637917400","0,231845320","0,649685100","0,213676990","0,830638100","0,126922400","0,659266530"
11,2024-09-29 11:00:00+00:00,"4,076646300","0,197893290","0,783186300","0,267478940","0,238995820","0,672838030","0,248819370","0,243574460","0,705468540","0,203485760","0,577063200","0,664529500","4,279782000","0,819633600","0,881867700","0,703326100","4,418251000","0,219891530","1,682653300","0,234712290","0,251613400","0,670472200","2,322069200","0,249028100","0,763519600","0,201385080","0,518426700","0,378760900","0,291419450","0,206848790","2,133977200","0,203290360","0,853167360","0,124773110","0,651568060","0,233779860","0,797068060","0,306315150","0,220329200","0,234893780","0,700266660","4,063735000","0,228275300","1,659135700","0,162759240","0,639716200","0,253838630","0,243671160","0,773125950","4,344662000","0,818939100","0,432396470","0,391319130","0,313699600","2,401714600","0,261784800","2,601572300","1,993464400","0,257589130","0,695239600","0,264544580","0,695222560","2,325414400","0,270117130","0,792293800","2,044336600","0,212609010","0,684727000","0,238181680","0,239206630","0,272581820","0,732618450","0,677579300","0,232227040","0,827365400","0,282827200","0,188757850","0,713587300","0,457310020","0,569018360","0,246057320","0,718618600","0,722427550","2,198170200","0,198536720","0,841217100","0,121420406","0,603095230","0,245901660","0,689257740","0,246615710","0,773734570","0,213332500","4,300267700","0,202829350","0,859775700","0,526182400","0,220812250","0,732918260","4,301118400","0,214322780","0,840983400","0,148689120","0,597697560","0,252519200","0,632051470","0,242916150","0,680623770","0,207618180","0,804376070","0,119567000","0,655812500"
12,2024-09-29 12:00:00+00:00,"4,087106700","0,199561280","0,784200000","0,268255900","0,257716950","0,708601300","0,256028030","0,255886820","0,751386900","0,207330390","0,588338500","0,670639460","4,295569000","0,846228100","0,886362900","0,716426130","4,303378600","0,224373710","1,698030400","0,246155130","0,264102460","0,688202600","2,331438800","0,259820670","0,764337300","0,209345180","0,544278500","0,386973620","0,288951520","0,212692420","2,245743800","0,203562420","0,860385900","0,126181980","0,678344670","0,241542880","0,826205730","0,329928220","0,229092930","0,232860120","0,701796400","4,104937600","0,222021360","1,679085100","0,159171550","0,677894230","0,261026020","0,253351840","0,789170900","4,326521000","0,805235150","0,423930760","0,365753230","0,316431760","2,423023500","0,272505800","2,610302400","2,003697900","0,260316280","0,710943300","0,266124580","0,702137530","2,445305000","0,269417300","0,784954550","2,078944200","0,211519380","0,691670600","0,239288420","0,240021480","0,279483740","0,749366900","0,685167130","0,229738700","0,814776400","0,271697730","0,186916410","0,707665260","0,452724550","0,541810100","0,237567480","0,696765540","0,724419400","2,223954200","0,204195830","0,840739700","0,120337290","0,595838600","0,246679870","0,688951970","0,251238850","0,801634500","0,221009660","4,350780000","0,200622280","0,862125040","0,543424370","0,228328030","0,706014400","4,301441000","0,215386690","0,843774500","0,146458600","0,600230000","0,259794180","0,663125630","0,255400000","0,683281540","0,224214210","0,817248500","0,115650214","0,649119700"
13,2024-09-29 13:00:00+00:00,"4,223720000","0,203028350","0,769877550","0,281421660","0,267329160","0,725230630","0,258084500","0,267127630","0,766416130","0,221241380","0,637311700","0,687583200","4,432482000","0,883999400","0,912852640","0,754721000","4,603084000","0,230944710","1,726576300","0,262647540","0,279626250","0,719269700","2,361182000","0,274089840","0,813049800","0,213014330","0,572441640","0,381103100","0,301072840","0,208786600","2,267666600","0,212042360","0,865211600","0,124530130","0,666548700","0,251699660","0,857121600","0,312720800","0,230148100","0,242202330","0,717427800","4,236529400","0,224291400","1,706026300","0,157835630","0,681288660","0,282110600","0,273517640","0,832582350","4,410148000","0,815489700","0,437504650","0,395331350","0,338338850","2,561344100","0,276023860","2,648837300","2,128465700","0,271530700","0,751605500","0,280483630","0,727749350","2,583329700","0,277907730","0,825402260","2,193710000","0,220275030","0,713945570","0,245863050","0,245243500","0,287101330","0,740314700","0,696796500","0,233533620","0,828135670","0,273621680","0,179992700","0,716429400","0,423333850","0,547230600","0,235854630","0,701473100","0,749599100","2,259361700","0,215966940","0,854103500","0,122235510","0,594755500","0,256948800","0,756161000","0,263984770","0,833184300","0,229943570","4,413654000","0,200112550","0,871469400","0,537455500","0,235471500","0,743644060","4,391357400","0,220677270","0,852745800","0,145782620","0,626324100","0,269052060","0,683084130","0,270469930","0,724812500","0,234401150","0,814869340","0,113170340","0,666892230"
14,2024-09-29 14:00:00+00:00,"4,542443800","0,206931980","0,812662100","0,276236200","0,273262350","0,782161100","0,279677060","0,279750230","0,846609100","0,221052480","0,681367160","0,741250340","4,574589300","0,920804400","0,935141000","0,791154700","4,737892000","0,230417340","1,757963700","0,270100060","0,293464900","0,772643000","2,480049400","0,276287670","0,872416800","0,202398780","0,623538730","0,383499560","0,302494100","0,220716240","2,390062800","0,219082240","0,891405600","0,126245950","0,719197630","0,259232460","0,898511950","0,307348430","0,238290900","0,249982740","0,784854530","4,507362000","0,231173630","1,826414500","0,169427980","0,706177650","0,291507930","0,288086830","0,894831600","4,828465000","0,854317670","0,467609900","0,395069060","0,358953180","2,783404600","0,272786300","2,688879500","2,369155000","0,285666670","0,802414800","0,296283870","0,803445600","2,758699200","0,294606950","0,883171200","2,243255600","0,233912180","0,779361500","0,250977400","0,249878270","0,307762200","0,851013000","0,753123100","0,234231350","0,870564800","0,274333830","0,184886620","0,759984000","0,434612540","0,538274600","0,233887330","0,743082400","0,791724560","2,377222300","0,226195420","0,866945740","0,124542095","0,600166860","0,274057720","0,794674300","0,277142500","0,918292760","0,261953470","4,795200300","0,191636670","0,896306160","0,527704200","0,238226310","0,793644300","4,767054000","0,222352030","0,905831750","0,144141900","0,707842100","0,283082430","0,744644600","0,283037960","0,790328400","0,238789740","0,844008900","0,115752704","0,655980800"
15,2024-09-29 15:00:00+00:00,"4,913404000","0,222472190","0,910778300","0,285140960","0,285797000","0,823112670","0,294989680","0,291155820","0,979216750","0,234251900","0,760223030","0,817898200","4,944413000","1,015317800","1,046299800","0,874342500","5,181561000","0,252159980","1,884012200","0,306175500","0,311217100","0,866106150","2,632640400","0,294728700","0,965748970","0,223354490","0,645284530","0,402295860","0,320410250","0,236387910","2,548860500","0,232953920","0,994062840","0,130963790","0,724321660","0,282650320","1,022837500","0,267554370","0,239247620","0,265357580","0,833802340","4,935064000","0,238574970","1,947261700","0,176892120","0,786342140","0,301564900","0,302418350","1,016338100","5,553489000","0,937625650","0,508402600","0,455205470","0,362827600","2,904331700","0,292522520","2,655934300","2,590312700","0,301004680","0,874587100","0,315875300","0,887968960","3,061317000","0,312350450","1,013726400","2,443614500","0,247821420","0,864724000","0,264114950","0,265008800","0,318121970","0,914298950","0,785013100","0,240133210","0,945769000","0,277656700","0,189333450","0,822453740","0,424399300","0,535909830","0,239336610","0,806650100","0,848867100","2,530798400","0,230238100","0,925969700","0,128639190","0,648788600","0,298302020","0,944173600","0,300448150","1,021708300","0,256887000","5,241382600","0,201181530","0,948589560","0,565904100","0,254328730","0,871965770","5,600288000","0,238584880","0,992457500","0,154092370","0,742969930","0,300477770","0,831675350","0,298802670","0,906244400","0,263623680","0,891216800","0,118821070","0,679447900"
16,2024-09-29 16:00:00+00:00,"5,573292700","0,229650020","0,964576200","0,323044360","0,284603400","0,854385140","0,301461880","0,311801000","1,033492800","0,236258430","0,777609050","0,872747240","5,653594500","1,083944100","1,116075000","0,944923100","5,835650400","0,262539480","2,059370300","0,318026190","0,325029550","0,943649230","2,937604000","0,311675970","1,062917200","0,238131340","0,700860000","0,432069450","0,387953430","0,251345130","2,784656000","0,249083760","1,034300900","0,140797640","0,772426800","0,292847870","1,118610300","0,286618350","0,241539580","0,273160220","0,910054860","5,610116500","0,250350420","2,029758700","0,180140020","0,821951300","0,306995700","0,317082580","1,103625400","6,193840000","1,006435500","0,590072500","0,498207180","0,392791600","3,205503700","0,349703970","2,915273400","2,827242000","0,317079480","0,922124740","0,338005780","0,943633700","3,475423800","0,340487930","1,085692300","2,512250000","0,259478800","0,917974000","0,273145080","0,272654150","0,328234820","0,920147400","0,856843200","0,249962580","1,040224100","0,306519800","0,195664350","0,866326330","0,478046770","0,561169000","0,253997450","0,874780830","0,918665650","2,775566000","0,244050680","0,995628200","0,133298700","0,669560970","0,319272820","0,994148900","0,322048340","1,142179300","0,278379300","5,906528500","0,206700340","1,021388800","0,603971660","0,267097900","0,957050260","6,023787500","0,247250500","1,093695200","0,156675010","0,829920200","0,322063500","0,883675040","0,324618800","0,982417300","0,284367470","0,932217100","0,125237480","0,688740200"
17,2024-09-29 17:00:00+00:00,"5,401836400","0,218959400","0,905041700","0,327147450","0,261183980","0,777107100","0,291494550","0,296829820","0,946715530","0,217547730","0,717333800","0,809067670","5,543269000","1,012980600","1,064035300","0,888336500","5,777389500","0,257894670","2,070091200","0,299869570","0,311661660","0,895883560","3,066680400","0,309218000","1,038466700","0,235900730","0,626996000","0,464357580","0,378315300","0,241209830","2,889119900","0,230931910","0,994316500","0,126298160","0,727714300","0,296958740","1,041377300","0,263326670","0,221585260","0,248750400","0,855194750","5,725905400","0,235807050","1,999183700","0,170641020","0,738824070","0,287591130","0,297500040","1,017641500","6,101850500","0,922297240","0,577218350","0,521145600","0,387119100","3,432586200","0,365509150","2,864163000","2,933821700","0,305062030","0,851061050","0,325456950","0,870668650","3,615260000","0,320682850","1,032985600","2,596531400","0,244658810","0,858733240","0,254271630","0,258861930","0,311972800","0,872899950","0,806775700","0,250593070","1,004979400","0,308492240","0,185268070","0,831969100","0,507172400","0,565354700","0,276058230","0,843299100","0,894912240","2,918140200","0,234112070","0,978486060","0,123434570","0,659138900","0,314370840","0,953705850","0,319325540","1,069061200","0,256427850","6,018176600","0,201773550","0,973307970","0,583878640","0,249929280","0,897231160","6,279548000","0,240989550","1,045833600","0,147169340","0,755043300","0,313817320","0,832737700","0,316916820","0,962354960","0,280662860","0,947106840","0,116524440","0,679912750"
18,2024-09-29 18:00:00+00:00,"4,810954000","0,195357900","0,805755500","0,330156060","0,225784750","0,651468900","0,244123550","0,257584630","0,798703000","0,192087550","0,605113000","0,691553060","4,890211600","0,882948760","0,925901700","0,766443600","5,237570000","0,241111470","1,799881600","0,256013180","0,270543040","0,772931600","2,837103800","0,277945600","0,899388250","0,217094420","0,571847440","0,423953900","0,383448780","0,206316520","2,650109000","0,216620880","0,883969550","0,109794630","0,664237440","0,263390630","0,902271450","0,264153930","0,197256160","0,215486200","0,749184250","5,166910600","0,211950690","1,758116200","0,144020450","0,640561200","0,252458960","0,258162380","0,872075300","5,569430400","0,826261640","0,565954570","0,502708100","0,386902330","3,196082000","0,371577400","2,777188800","2,811422000","0,262599170","0,720049000","0,277165920","0,746119440","3,343714500","0,284324740","0,899988830","2,410360300","0,214915700","0,730849740","0,224533140","0,230703550","0,265255750","0,719674000","0,655787470","0,225569890","0,921550400","0,310167370","0,166974650","0,734778170","0,505571100","0,531267600","0,258839880","0,766197000","0,825065300","2,818849000","0,206458630","0,910891200","0,109812560","0,624970900","0,268571560","0,810740200","0,270635220","0,924916600","0,215970070","5,312964000","0,179630740","0,898651900","0,542337060","0,228850350","0,794678900","5,653271700","0,211237250","0,930289900","0,126065050","0,671049200","0,275747100","0,704773000","0,288317680","0,811139760","0,252866800","0,864570440","0,108867250","0,635959860"
