2024-09-29T09:00:00Z;4.1641154;0.207124;0.79026127;0.25423384;0.23714447;0.6683954;0.25108117;0.23209317;0.6981064;0.20665026;0.5867819;0.6630395;4.1546907;0.8518163;0.9052641;0.7507019;4.5482492;0.21264298;1.7028555;0.22180064;0.23763955;0.6549915;2.2665153;0.226831;0.711506;0.19006248;0.5293231;0.40855592;0.3141132;0.21295518;2.2364252;0.2080234;0.8542635;0.12637016;0.6712442;0.21902107;0.7559903;0.27760482;0.21907657;0.23296836;0.717097;4.013447;0.22992267;1.6441473;0.16737208;0.6369064;0.24639787;0.22496802;0.7582561;4.3516855;0.8574485;0.4472903;0.40380013;0.2958793;2.3333051;0.24405383;2.5715163;2.102669;0.26603407;0.69855046;0.26763305;0.70380306;2.2504804;0.25981182;0.76525694;1.9991424;0.2147179;0.6831025;0.23905346;0.23404203;0.2701828;0.75363076;0.65706044;0.22032456;0.83469373;0.29473028;0.20272405;0.7609629;0.4853456;0.5646799;0.28223994;0.81207114;0.796594;2.2456834;0.1917424;0.8656539;0.1360032;0.66932136;0.244522;0.68295;0.2296138;0.74567664;0.19360521;4.361827;0.20254712;0.88160676;0.5115233;0.21945712;0.7596073;4.223429;0.21903715;0.8430684;0.14799742;0.6604488;0.2467406;0.6275875;0.22572362;0.6416688;0.2095691;0.83457166;0.13272598;0.6870393
2024-09-29T10:00:00Z;4.2207346;0.20627473;0.7977987;0.26230714;0.24093793;0.68873495;0.2491606;0.23676427;0.70651853;0.20240922;0.57930064;0.66358066;4.0149727;0.84261847;0.8839322;0.7279064;4.4679446;0.21271054;1.6826599;0.23048633;0.24484363;0.6549339;2.234255;0.23791549;0.7196666;0.20437995;0.5178329;0.39715916;0.30797815;0.20810713;2.2057612;0.20639482;0.8416382;0.12395127;0.6552551;0.22623388;0.79839116;0.3088598;0.21910538;0.23393945;0.69191563;3.9227884;0.22520061;1.6735479;0.16879454;0.6693505;0.25628605;0.23164633;0.7530948;4.322963;0.8418139;0.4430253;0.39463323;0.29589108;2.3824852;0.25915524;2.5281787;2.0743299;0.25951;0.7021686;0.26317632;0.69970393;2.2388208;0.25786802;0.77519983;1.9844005;0.21193096;0.6853042;0.23800647;0.2368282;0.2724994;0.7377771;0.6651813;0.22131011;0.84296364;0.29584587;0.19522329;0.73605335;0.47082454;0.5494529;0.2682583;0.75853777;0.7551757;2.201553;0.19326164;0.8422793;0.12728919;0.6285637;0.2419459;0.6667556;0.23443985;0.7591441;0.20163304;4.269657;0.20167008;0.85918325;0.5086474;0.22171621;0.7355681;4.2534604;0.21638887;0.8446163;0.15175217;0.6549527;0.24827875;0.6379174;0.23184532;0.6496851;0.21367699;0.8306381;0.1269224;0.65926653
2024-09-29T11:00:00Z;4.0766463;0.19789329;0.7831863;0.26747894;0.23899582;0.67283803;0.24881937;0.24357446;0.70546854;0.20348576;0.5770632;0.6645295;4.279782;0.8196336;0.8818677;0.7033261;4.418251;0.21989153;1.6826533;0.23471229;0.2516134;0.6704722;2.3220692;0.2490281;0.7635196;0.20138508;0.5184267;0.3787609;0.29141945;0.20684879;2.1339772;0.20329036;0.85316736;0.12477311;0.65156806;0.23377986;0.79706806;0.30631515;0.2203292;0.23489378;0.70026666;4.063735;0.2282753;1.6591357;0.16275924;0.6397162;0.25383863;0.24367116;0.77312595;4.344662;0.8189391;0.43239647;0.39131913;0.3136996;2.4017146;0.2617848;2.6015723;1.9934644;0.25758913;0.6952396;0.26454458;0.69522256;2.3254144;0.27011713;0.7922938;2.0443366;0.21260901;0.684727;0.23818168;0.23920663;0.27258182;0.73261845;0.6775793;0.23222704;0.8273654;0.2828272;0.18875785;0.7135873;0.45731002;0.56901836;0.24605732;0.7186186;0.72242755;2.1981702;0.19853672;0.8412171;0.121420406;0.60309523;0.24590166;0.68925774;0.24661571;0.77373457;0.2133325;4.3002677;0.20282935;0.8597757;0.5261824;0.22081225;0.73291826;4.3011184;0.21432278;0.8409834;0.14868912;0.59769756;0.2525192;0.63205147;0.24291615;0.68062377;0.20761818;0.80437607;0.119567;0.6558125
2024-09-29T12:00:00Z;4.0871067;0.19956128;0.7842;0.2682559;0.25771695;0.7086013;0.25602803;0.25588682;0.7513869;0.20733039;0.5883385;0.67063946;4.295569;0.8462281;0.8863629;0.71642613;4.3033786;0.22437371;1.6980304;0.24615513;0.26410246;0.6882026;2.3314388;0.25982067;0.7643373;0.20934518;0.5442785;0.38697362;0.28895152;0.21269242;2.2457438;0.20356242;0.8603859;0.12618198;0.67834467;0.24154288;0.82620573;0.32992822;0.22909293;0.23286012;0.7017964;4.1049376;0.22202136;1.6790851;0.15917155;0.67789423;0.26102602;0.25335184;0.7891709;4.326521;0.80523515;0.42393076;0.36575323;0.31643176;2.4230235;0.2725058;2.6103024;2.0036979;0.26031628;0.7109433;0.26612458;0.70213753;2.445305;0.2694173;0.78495455;2.0789442;0.21151938;0.6916706;0.23928842;0.24002148;0.27948374;0.7493669;0.68516713;0.2297387;0.8147764;0.27169773;0.18691641;0.70766526;0.45272455;0.5418101;0.23756748;0.69676554;0.7244194;2.2239542;0.20419583;0.8407397;0.12033729;0.5958386;0.24667987;0.68895197;0.25123885;0.8016345;0.22100966;4.35078;0.20062228;0.86212504;0.54342437;0.22832803;0.7060144;4.301441;0.21538669;0.8437745;0.1464586;0.60023;0.25979418;0.66312563;0.2554;0.68328154;0.22421421;0.8172485;0.115650214;0.6491197
2024-09-29T13:00:00Z;4.22372;0.20302835;0.76987755;0.28142166;0.26732916;0.72523063;0.2580845;0.26712763;0.76641613;0.22124138;0.6373117;0.6875832;4.432482;0.8839994;0.91285264;0.754721;4.603084;0.23094471;1.7265763;0.26264754;0.27962625;0.7192697;2.361182;0.27408984;0.8130498;0.21301433;0.57244164;0.3811031;0.30107284;0.2087866;2.2676666;0.21204236;0.8652116;0.12453013;0.6665487;0.25169966;0.8571216;0.3127208;0.2301481;0.24220233;0.7174278;4.2365294;0.2242914;1.7060263;0.15783563;0.68128866;0.2821106;0.27351764;0.83258235;4.410148;0.8154897;0.43750465;0.39533135;0.33833885;2.5613441;0.27602386;2.6488373;2.1284657;0.2715307;0.7516055;0.28048363;0.72774935;2.5833297;0.27790773;0.82540226;2.19371;0.22027503;0.71394557;0.24586305;0.2452435;0.28710133;0.7403147;0.6967965;0.23353362;0.82813567;0.27362168;0.1799927;0.7164294;0.42333385;0.5472306;0.23585463;0.7014731;0.7495991;2.2593617;0.21596694;0.8541035;0.12223551;0.5947555;0.2569488;0.756161;0.26398477;0.8331843;0.22994357;4.413654;0.20011255;0.8714694;0.5374555;0.2354715;0.74364406;4.3913574;0.22067727;0.8527458;0.14578262;0.6263241;0.26905206;0.68308413;0.27046993;0.7248125;0.23440115;0.81486934;0.11317034;0.66689223
2024-09-29T14:00:00Z;4.5424438;0.20693198;0.8126621;0.2762362;0.27326235;0.7821611;0.27967706;0.27975023;0.8466091;0.22105248;0.68136716;0.74125034;4.5745893;0.9208044;0.935141;0.7911547;4.737892;0.23041734;1.7579637;0.27010006;0.2934649;0.772643;2.4800494;0.27628767;0.8724168;0.20239878;0.62353873;0.38349956;0.3024941;0.22071624;2.3900628;0.21908224;0.8914056;0.12624595;0.71919763;0.25923246;0.89851195;0.30734843;0.2382909;0.24998274;0.78485453;4.507362;0.23117363;1.8264145;0.16942798;0.70617765;0.29150793;0.28808683;0.8948316;4.828465;0.85431767;0.4676099;0.39506906;0.35895318;2.7834046;0.2727863;2.6888795;2.369155;0.28566667;0.8024148;0.29628387;0.8034456;2.7586992;0.29460695;0.8831712;2.2432556;0.23391218;0.7793615;0.2509774;0.24987827;0.3077622;0.851013;0.7531231;0.23423135;0.8705648;0.27433383;0.18488662;0.759984;0.43461254;0.5382746;0.23388733;0.7430824;0.79172456;2.3772223;0.22619542;0.86694574;0.124542095;0.60016686;0.27405772;0.7946743;0.2771425;0.91829276;0.26195347;4.7952003;0.19163667;0.89630616;0.5277042;0.23822631;0.7936443;4.767054;0.22235203;0.90583175;0.1441419;0.7078421;0.28308243;0.7446446;0.28303796;0.7903284;0.23878974;0.8440089;0.115752704;0.6559808
2024-09-29T15:00:00Z;4.913404;0.22247219;0.9107783;0.28514096;0.285797;0.82311267;0.29498968;0.29115582;0.97921675;0.2342519;0.76022303;0.8178982;4.944413;1.0153178;1.0462998;0.8743425;5.181561;0.25215998;1.8840122;0.3061755;0.3112171;0.86610615;2.6326404;0.2947287;0.96574897;0.22335449;0.64528453;0.40229586;0.32041025;0.23638791;2.5488605;0.23295392;0.99406284;0.13096379;0.72432166;0.28265032;1.0228375;0.26755437;0.23924762;0.26535758;0.83380234;4.935064;0.23857497;1.9472617;0.17689212;0.78634214;0.3015649;0.30241835;1.0163381;5.553489;0.93762565;0.5084026;0.45520547;0.3628276;2.9043317;0.29252252;2.6559343;2.5903127;0.30100468;0.8745871;0.3158753;0.88796896;3.061317;0.31235045;1.0137264;2.4436145;0.24782142;0.864724;0.26411495;0.2650088;0.31812197;0.91429895;0.7850131;0.24013321;0.945769;0.2776567;0.18933345;0.82245374;0.4243993;0.53590983;0.23933661;0.8066501;0.8488671;2.5307984;0.2302381;0.9259697;0.12863919;0.6487886;0.29830202;0.9441736;0.30044815;1.0217083;0.256887;5.2413826;0.20118153;0.94858956;0.5659041;0.25432873;0.87196577;5.600288;0.23858488;0.9924575;0.15409237;0.74296993;0.30047777;0.83167535;0.29880267;0.9062444;0.26362368;0.8912168;0.11882107;0.6794479
2024-09-29T16:00:00Z;5.5732927;0.22965002;0.9645762;0.32304436;0.2846034;0.85438514;0.30146188;0.311801;1.0334928;0.23625843;0.77760905;0.87274724;5.6535945;1.0839441;1.116075;0.9449231;5.8356504;0.26253948;2.0593703;0.31802619;0.32502955;0.94364923;2.937604;0.31167597;1.0629172;0.23813134;0.70086;0.43206945;0.38795343;0.25134513;2.784656;0.24908376;1.0343009;0.14079764;0.7724268;0.29284787;1.1186103;0.28661835;0.24153958;0.27316022;0.91005486;5.6101165;0.25035042;2.0297587;0.18014002;0.8219513;0.3069957;0.31708258;1.1036254;6.19384;1.0064355;0.5900725;0.49820718;0.3927916;3.2055037;0.34970397;2.9152734;2.827242;0.31707948;0.92212474;0.33800578;0.9436337;3.4754238;0.34048793;1.0856923;2.51225;0.2594788;0.917974;0.27314508;0.27265415;0.32823482;0.9201474;0.8568432;0.24996258;1.0402241;0.3065198;0.19566435;0.86632633;0.47804677;0.561169;0.25399745;0.87478083;0.91866565;2.775566;0.24405068;0.9956282;0.1332987;0.66956097;0.31927282;0.9941489;0.32204834;1.1421793;0.2783793;5.9065285;0.20670034;1.0213888;0.60397166;0.2670979;0.95705026;6.0237875;0.2472505;1.0936952;0.15667501;0.8299202;0.3220635;0.88367504;0.3246188;0.9824173;0.28436747;0.9322171;0.12523748;0.6887402
2024-09-29T17:00:00Z;5.4018364;0.2189594;0.9050417;0.32714745;0.26118398;0.7771071;0.29149455;0.29682982;0.94671553;0.21754773;0.7173338;0.80906767;5.543269;1.0129806;1.0640353;0.8883365;5.7773895;0.25789467;2.0700912;0.29986957;0.31166166;0.89588356;3.0666804;0.309218;1.0384667;0.23590073;0.626996;0.46435758;0.3783153;0.24120983;2.8891199;0.23093191;0.9943165;0.12629816;0.7277143;0.29695874;1.0413773;0.26332667;0.22158526;0.2487504;0.85519475;5.7259054;0.23580705;1.9991837;0.17064102;0.73882407;0.28759113;0.29750004;1.0176415;6.1018505;0.92229724;0.57721835;0.5211456;0.3871191;3.4325862;0.36550915;2.864163;2.9338217;0.30506203;0.85106105;0.32545695;0.87066865;3.61526;0.32068285;1.0329856;2.5965314;0.24465881;0.85873324;0.25427163;0.25886193;0.3119728;0.87289995;0.8067757;0.25059307;1.0049794;0.30849224;0.18526807;0.8319691;0.5071724;0.5653547;0.27605823;0.8432991;0.89491224;2.9181402;0.23411207;0.97848606;0.12343457;0.6591389;0.31437084;0.95370585;0.31932554;1.0690612;0.25642785;6.0181766;0.20177355;0.97330797;0.58387864;0.24992928;0.89723116;6.279548;0.24098955;1.0458336;0.14716934;0.7550433;0.31381732;0.8327377;0.31691682;0.96235496;0.28066286;0.94710684;0.11652444;0.67991275
2024-09-29T18:00:00Z;4.810954;0.1953579;0.8057555;0.33015606;0.22578475;0.6514689;0.24412355;0.25758463;0.798703;0.19208755;0.605113;0.69155306;4.8902116;0.88294876;0.9259017;0.7664436;5.23757;0.24111147;1.7998816;0.25601318;0.27054304;0.7729316;2.8371038;0.2779456;0.89938825;0.21709442;0.57184744;0.4239539;0.38344878;0.20631652;2.650109;0.21662088;0.88396955;0.10979463;0.66423744;0.26339063;0.90227145;0.26415393;0.19725616;0.2154862;0.74918425;5.1669106;0.21195069;1.7581162;0.14402045;0.6405612;0.25245896;0.25816238;0.8720753;5.5694304;0.82626164;0.56595457;0.5027081;0.38690233;3.196082;0.3715774;2.7771888;2.811422;0.26259917;0.720049;0.27716592;0.74611944;3.3437145;0.28432474;0.89998883;2.4103603;0.2149157;0.73084974;0.22453314;0.23070355;0.26525575;0.719674;0.65578747;0.22556989;0.9215504;0.31016737;0.16697465;0.73477817;0.5055711;0.5312676;0.25883988;0.766197;0.8250653;2.818849;0.20645863;0.9108912;0.10981256;0.6249709;0.26857156;0.8107402;0.27063522;0.9249166;0.21597007;5.312964;0.17963074;0.8986519;0.54233706;0.22885035;0.7946789;5.6532717;0.21123725;0.9302899;0.12606505;0.6710492;0.2757471;0.704773;0.28831768;0.81113976;0.2528668;0.86457044;0.10886725;0.63595986
2024-09-29T19:00:00Z;5.4257197;0.15902843;0.7408476;0.298572;0.17647922;0.62054545;0.19415654;0.20660745;0.6702852;0.1497634;0.51922524;0.5871251;4.759865;0.75934386;0.77987415;0.7835312;7.033171;0.19991551;1.8661637;0.19707538;0.2210502;0.6975006;3.314717;0.22448923;0.7988631;0.17529704;0.5374128;0.428693;0.3544786;0.16531096;3.0284898;0.17167367;0.8580171;0.09055471;0.6207357;0.21468802;0.8156433;0.2597001;0.16026601;0.17360884;0.8010601;6.32995;0.17553218;1.7569671;0.12319664;0.63737446;0.20450169;0.20580733;0.8737055;6.132184;0.7989329;0.5154303;0.4620475;0.35779998;3.127064;0.36906812;2.6460853;3.362829;0.20377457;0.6349179;0.22070093;0.6522548;3.925025;0.22602645;0.76632416;2.816921;0.1723568;0.63356763;0.18277737;0.18605064;0.21529025;0.6704683;0.5867665;0.19470012;1.05152;0.31085896;0.13743694;0.73479825;0.5111289;0.5832986;0.2645541;0.8194812;0.8408837;3.0301273;0.1790441;0.94780576;0.10129126;0.6649327;0.21339706;0.6990666;0.2144536;0.8023643;0.17764238;5.960328;0.15636152;0.86664695;0.5028252;0.17833517;0.8130411;6.0345836;0.17417468;0.91223687;0.10461886;0.6368667;0.21942368;0.57778805;0.22745773;0.6660951;0.19856307;0.85171896;0.09602451;0.6836244
